id	source	sent1	image1	sent2	image2	sim
coco-33529	coco	a close up of a plate of food with a sandwich and french fries	images/coco/COCO_train2014_000000105139.jpg	A table topped with a sandwich , chili beans and a container of fries .	images/coco/COCO_val2014_000000558854.jpg	3.6
coco-33607	coco	A man jumping over a picnic table on a skateboard .	images/coco/COCO_train2014_000000450700.jpg	A boy on a skateboard at a skateboard park .	images/coco/COCO_train2014_000000169865.jpg	3
coco-33788	coco	a person leading an elephant on a city street	images/coco/COCO_val2014_000000287970.jpg	Two elephants on street next to a building .	images/coco/COCO_train2014_000000444498.jpg	2.8
coco-33945	coco	A group of people in dress clothing standing in front of a circular window .	images/coco/COCO_train2014_000000553640.jpg	A picture of a man on ski 's standing in the snow .	images/coco/COCO_train2014_000000523923.jpg	0.4
coco-3407	coco	A food truck with screen covers across the windows .	images/coco/COCO_val2014_000000050786.jpg	A young lady holding a bucket with food for a giraffe	images/coco/COCO_train2014_000000286349.jpg	0
coco-34191	coco	A giraffe walks through tall grass and trees ,	images/coco/COCO_val2014_000000185590.jpg	A pair of giraffes graze in tall grass .	images/coco/COCO_train2014_000000078323.jpg	3.75
coco-3431	coco	A single pink rose in a vase on a table .	images/coco/COCO_train2014_000000339007.jpg	Three donuts on a plate next to a vase on the table .	images/coco/COCO_train2014_000000111245.jpg	2.5
coco-34393	coco	a christmas tree is in a white walled room	images/coco/COCO_val2014_000000552235.jpg	A room decorated with a matching furnishing set	images/coco/COCO_train2014_000000168643.jpg	1
coco-34458	coco	Two lambs laying on the ground next to a motorcycle .	images/coco/COCO_train2014_000000179932.jpg	Two woman riding the same motorcycle in a parade .	images/coco/COCO_train2014_000000084649.jpg	1.25
coco-34590	coco	A pile of sinks sitting next to a pile of toilets .	images/coco/COCO_val2014_000000336937.jpg	A bathroom with a toilet sitting next to a sink .	images/coco/COCO_train2014_000000543942.jpg	2
coco-34613	coco	A man holding a tennis racquet on a tennis court .	images/coco/COCO_train2014_000000062030.jpg	A man on the beach walking towards a volleyball court .	images/coco/COCO_val2014_000000434873.jpg	0.8
coco-34732	coco	A bunch of dogs that are standing in the water .	images/coco/COCO_train2014_000000012251.jpg	a bunch of cows are drinking some water	images/coco/COCO_train2014_000000563592.jpg	1
coco-34876	coco	A herd of sheep standing on top of a grass covered field .	images/coco/COCO_train2014_000000328729.jpg	A herd of sheep walking across a snow covered field .	images/coco/COCO_val2014_000000509116.jpg	2.6
coco-34949	coco	A plane prepares to land on the runway at the airport	images/coco/COCO_train2014_000000152470.jpg	The airplane is about ready to land at the airport .	images/coco/COCO_train2014_000000302389.jpg	5
coco-35132	coco	a forrest with a wooden bench sitting in the trail	images/coco/COCO_train2014_000000299372.jpg	some street signs sitting by a tree	images/coco/COCO_val2014_000000320203.jpg	0
coco-35211	coco	A flower in a tree that looks like a bunch of bananas .	images/coco/COCO_train2014_000000156455.jpg	A bunch of bananas growing out of the side of a tree .	images/coco/COCO_train2014_000000512275.jpg	2
coco-35363	coco	A bowl of food on a dining table .	images/coco/COCO_train2014_000000446709.jpg	A very large metal table and some men in a huge kitchen .	images/coco/COCO_val2014_000000026051.jpg	0.8
coco-35398	coco	A cat that is laying down in a bowl .	images/coco/COCO_train2014_000000324456.jpg	A cute cat laying down in a sink .	images/coco/COCO_val2014_000000181859.jpg	3.2
coco-3543	coco	A man skis on a snowy , tree covered mountainside .	images/coco/COCO_train2014_000000047643.jpg	A herd of sheep walking along a snow covered path .	images/coco/COCO_val2014_000000393928.jpg	0.8
coco-35573	coco	A man in white shirt playing a game of tennis .	images/coco/COCO_train2014_000000473616.jpg	A group of children in a field playing soccer .	images/coco/COCO_train2014_000000249076.jpg	0.6
coco-35811	coco	A banana peel laying next to a glass bottle .	images/coco/COCO_val2014_000000510275.jpg	A banana sitting on a table next to a glass of water .	images/coco/COCO_train2014_000000207573.jpg	2.75
coco-36039	coco	A cow eating or drinking from a trough next to a woman with a hose .	images/coco/COCO_train2014_000000310912.jpg	A cow trying to get across a busy street with people and cars .	images/coco/COCO_train2014_000000008965.jpg	1.5
coco-36376	coco	A view from the inside of a train from a side window .	images/coco/COCO_val2014_000000458790.jpg	A picture of people in a crowded train car	images/coco/COCO_train2014_000000454695.jpg	1.4
coco-36470	coco	A man leads a painted elephant carrying tourists down the street .	images/coco/COCO_val2014_000000016905.jpg	A man and a woman sharing an umbrella walk down the sidewalk in the rain .	images/coco/COCO_train2014_000000472729.jpg	0
coco-36938	coco	Man in a restaurant kitchen preparing a meal .	images/coco/COCO_val2014_000000035525.jpg	The couple are preparing a meal in the kitchen .	images/coco/COCO_train2014_000000210077.jpg	3.5
coco-37046	coco	A bus and a truck are pictured driving on a street .	images/coco/COCO_train2014_000000327330.jpg	Two busses on a street with signage and railing .	images/coco/COCO_train2014_000000292498.jpg	2.5
coco-37170	coco	Living room with a television set and red chair .	images/coco/COCO_val2014_000000217594.jpg	A hotel room with a small television and a work desk .	images/coco/COCO_val2014_000000442323.jpg	3.5
coco-37196	coco	White refrigerator next to a wooden table with wine .	images/coco/COCO_train2014_000000030357.jpg	A refrigerator next to a counter with bottles of wine .	images/coco/COCO_val2014_000000233376.jpg	4
coco-3739	coco	A goat that is standing in the grass .	images/coco/COCO_train2014_000000213646.jpg	A bunch of cows that are in the grass .	images/coco/COCO_train2014_000000298658.jpg	1.8
coco-37699	coco	an orange and white kitten inside a black bag	images/coco/COCO_train2014_000000059232.jpg	a black orange white and black cat is laying in a suitcase	images/coco/COCO_train2014_000000360157.jpg	3.6
coco-37702	coco	A bald young man in a black coat and bow tie .	images/coco/COCO_val2014_000000557562.jpg	A young man and a young woman in formal wear at a table slicing a blue cake .	images/coco/COCO_train2014_000000082220.jpg	1.75
coco-38005	coco	A room with a few people full of motorcycles .	images/coco/COCO_train2014_000000028523.jpg	A couple of motorcycles sitting against the wall , with numbers on them .	images/coco/COCO_val2014_000000394002.jpg	2.8
coco-38087	coco	A bald man in a suit on a television .	images/coco/COCO_val2014_000000157944.jpg	A man on a laptop at a desk in a contest ad .	images/coco/COCO_val2014_000000118544.jpg	1.6
coco-38325	coco	A brown dog laying next to a black and white dog on top of a bed .	images/coco/COCO_val2014_000000115859.jpg	A large brown dog sitting on top of a couch .	images/coco/COCO_val2014_000000347930.jpg	2
coco-38339	coco	a number of cows in a field near many trees	images/coco/COCO_train2014_000000468542.jpg	a couple of cows are standing in a field	images/coco/COCO_train2014_000000480344.jpg	4
coco-38623	coco	a little girl is sitting and smiling on a bed	images/coco/COCO_train2014_000000005219.jpg	a young girl is sitting on a motorcycle	images/coco/COCO_train2014_000000200064.jpg	2.25
coco-38724	coco	Black and white of large dump truck on its side with a small tow truck backed up to it , with some people standing around , and backs of people 's heads from above the scene , with background of a valley and a mountain side .	images/coco/COCO_val2014_000000497791.jpg	Black and white picture of three elderly women sitting on a park bench .	images/coco/COCO_val2014_000000493218.jpg	0
coco-38788	coco	A paper plate with a sandwich and sauce on it	images/coco/COCO_train2014_000000091952.jpg	a plate with a sandwich , salad and dressing on it	images/coco/COCO_val2014_000000105040.jpg	3.4
coco-39496.1	coco	A goat bows its head to eat green grass in a field .	images/coco/COCO_train2014_000000291755.jpg	A dog catches a Frisbee outside in a grass field .	images/coco/COCO_train2014_000000037716.jpg	1.75
coco-39509	coco	a roofed stone structure in a courtyard with steps and a steeple with a clock on it .	images/coco/COCO_train2014_000000043150.jpg	An outlet in a yard with a building behind it .	images/coco/COCO_train2014_000000024036.jpg	1.2
coco-39539	coco	a train on a train track near a field	images/coco/COCO_train2014_000000515655.jpg	a colorful train going down the track next to some poles	images/coco/COCO_train2014_000000537412.jpg	2.2
coco-3970	coco	a little girl that is standing in some grass	images/coco/COCO_train2014_000000317514.jpg	A zebra that is standing in the grass .	images/coco/COCO_train2014_000000085731.jpg	1.25
coco-39874	coco	A man riding a skateboard down a street in front of a car .	images/coco/COCO_train2014_000000049065.jpg	there is a man riding a skateboard down the road	images/coco/COCO_val2014_000000281429.jpg	3.8
coco-39986	coco	a kitchen with a pot rack on the wall	images/coco/COCO_train2014_000000562394.jpg	A meal is being prepared on the stove in a kitchen	images/coco/COCO_val2014_000000418882.jpg	2
coco-40366	coco	A black and white photo of a group of children eating around a table .	images/coco/COCO_train2014_000000520479.jpg	A group of people eating around a table .	images/coco/COCO_train2014_000000330909.jpg	3.2
coco-40461	coco	A herd of cows grazing in a pasture dotted with trees .	images/coco/COCO_train2014_000000557640.jpg	Cows are in a pasture along with bails of hay .	images/coco/COCO_val2014_000000393203.jpg	3.6
coco-4055	coco	A man in a plaid shirt riding a skateboard .	images/coco/COCO_val2014_000000408773.jpg	A man flying through the air while riding a skateboard .	images/coco/COCO_train2014_000000492251.jpg	3.8
coco-40961	coco	A girl sitting on a couch with a cat on top of her laptop .	images/coco/COCO_val2014_000000434580.jpg	Three people sitting on a couch with a dog .	images/coco/COCO_train2014_000000097902.jpg	2.25
coco-41013	coco	A sandwich on a plate topped with bacon .	images/coco/COCO_train2014_000000401288.jpg	A corn beef sandwich sitting on a plate .	images/coco/COCO_val2014_000000255747.jpg	2.6
coco-41161	coco	A large jet plane on the tarmac of an airport .	images/coco/COCO_train2014_000000456771.jpg	A commercial airplane zooming along the tarmac of an airport	images/coco/COCO_train2014_000000480415.jpg	4
coco-4148	coco	Two children and two adults are in front of cake on a table .	images/coco/COCO_val2014_000000304696.jpg	there is a beige wall with many buttons on the front of it	images/coco/COCO_train2014_000000165451.jpg	0
coco-41853	coco	A kitchen counter piled high with a variety of vegetables .	images/coco/COCO_train2014_000000167393.jpg	A kitchen counter full of freshly picked vegetables .	images/coco/COCO_train2014_000000103435.jpg	5
coco-41960	coco	a number of street signs above a city street	images/coco/COCO_train2014_000000391397.jpg	A white tour bus on a street in a city .	images/coco/COCO_val2014_000000007355.jpg	0.8
coco-42321	coco	A brown dog sitting in front of a door on a hard wood floor .	images/coco/COCO_train2014_000000026732.jpg	A poodle dog looks unhappy sitting in front of a computer .	images/coco/COCO_train2014_000000363341.jpg	2.6
coco-42521	coco	A small child playing in the water at the beach	images/coco/COCO_val2014_000000443429.jpg	Boy in the motion of swinging at an incoming baseball .	images/coco/COCO_val2014_000000233888.jpg	1.4
coco-42533	coco	Two horses walking in the grass with trees in the background .	images/coco/COCO_train2014_000000224845.jpg	A giraffe is crouching in the grass next to a tree .	images/coco/COCO_train2014_000000293265.jpg	1
coco-42713	coco	Reclining wooden chairs outside in the sun during a sunset .	images/coco/COCO_train2014_000000249429.jpg	a bench sitting in front of a body of water	images/coco/COCO_val2014_000000039399.jpg	1.2
coco-42766	coco	a person in a dress white shirt and tie	images/coco/COCO_train2014_000000548583.jpg	a man with no shirt and white shorts playing tennis	images/coco/COCO_val2014_000000119640.jpg	0
coco-42956	coco	some different stuffed bears a white tan and a green and gray one	images/coco/COCO_train2014_000000169502.jpg	five different teddy bears green brown and white colors	images/coco/COCO_train2014_000000471697.jpg	4.2
coco-43126	coco	A baseball player up to bat holding a baseball .	images/coco/COCO_train2014_000000305980.jpg	A woman holding a bat over the top of a baseball base .	images/coco/COCO_val2014_000000479477.jpg	3.75
coco-43383	coco	a woman in a gray shirt is eating a sandwich and a drink	images/coco/COCO_train2014_000000416767.jpg	some potato chips sitting next to a sandwich cut in half	images/coco/COCO_train2014_000000333126.jpg	1
coco-43438	coco	two men are riding horses while four others are present .	images/coco/COCO_val2014_000000577219.jpg	Two teams are riding horses while playing polo .	images/coco/COCO_val2014_000000213592.jpg	2.6
coco-43450	coco	a cat standing on a toilet seat with its head in the bowl	images/coco/COCO_train2014_000000518156.jpg	A herd of elephants standing next to each other on a field .	images/coco/COCO_train2014_000000282791.jpg	0
coco-43601	coco	A skateboarder scaling the top of the skate park	images/coco/COCO_train2014_000000535138.jpg	A skateboarder performs a trick at the skate park .	images/coco/COCO_train2014_000000574964.jpg	4
coco-43624	coco	A baseball player is pitching the ball during a game .	images/coco/COCO_val2014_000000181980.jpg	The man is hitting the baseball during the game .	images/coco/COCO_train2014_000000485179.jpg	2.2
coco-43754	coco	A group of young males carrying surfboards near a wooded area .	images/coco/COCO_train2014_000000462401.jpg	The lower half of a very tall giraffe in a grassy area .	images/coco/COCO_val2014_000000304828.jpg	0
coco-43758	coco	A group of young men playing a game of soccer .	images/coco/COCO_train2014_000000380325.jpg	A group of young children during a baseball game .	images/coco/COCO_train2014_000000551735.jpg	1.5
coco-43896	coco	A baseball player running to another base with a baseball bat .	images/coco/COCO_val2014_000000094046.jpg	A little boy swinging a baseball bat to try to hit a ball .	images/coco/COCO_train2014_000000433145.jpg	3
coco-4417	coco	A large herd of cows standing on a road .	images/coco/COCO_train2014_000000490057.jpg	A cow standing on top of snow covered ground .	images/coco/COCO_train2014_000000364402.jpg	2.75
coco-44245	coco	A fire truck ( ladder truck ) drives down a street in the city .	images/coco/COCO_val2014_000000057363.jpg	A red double decker bus driving down a city street .	images/coco/COCO_val2014_000000001584.jpg	1.6
coco-44328	coco	A white bathroom with a sink , towels and tub .	images/coco/COCO_val2014_000000121215.jpg	A dimly lit bathroom with a white raised sink	images/coco/COCO_train2014_000000389866.jpg	3.5
coco-44429	coco	A group of women standing next to each other holding a glass of wine .	images/coco/COCO_train2014_000000303311.jpg	A man standing next to a woman holding a wine glass .	images/coco/COCO_train2014_000000037429.jpg	3
coco-44490	coco	a bed room with a neatly made bed a night stand with a lamp	images/coco/COCO_train2014_000000343999.jpg	Some lamps around a bed in a room	images/coco/COCO_train2014_000000267338.jpg	3.8
coco-44596	coco	A double decker bus on a London street at night .	images/coco/COCO_val2014_000000319655.jpg	A woman sitting on a moped in the street	images/coco/COCO_train2014_000000001315.jpg	1
coco-44873	coco	four people jumping in the air on a snow covered bank with one of the people wearing skis	images/coco/COCO_train2014_000000237841.jpg	A woman with a snowboard in the snow .	images/coco/COCO_val2014_000000285462.jpg	2.4
coco-44990	coco	Two children sitting at a table eating food .	images/coco/COCO_val2014_000000240727.jpg	A woman sitting at a table filled with food .	images/coco/COCO_train2014_000000039080.jpg	2.5
coco-44993	coco	A plate with a meat dish sitting on top of it .	images/coco/COCO_train2014_000000209144.jpg	A plate with salad and a cut of meat and silverware laid on top .	images/coco/COCO_val2014_000000250766.jpg	2.5
coco-45439	coco	A brown horse standing on top of a lush green hillside .	images/coco/COCO_val2014_000000352290.jpg	A woman riding on the back of a brown horse .	images/coco/COCO_train2014_000000114843.jpg	2.4
coco-4565	coco	A young lady swinging a tennis racquet towards a ball .	images/coco/COCO_val2014_000000436183.jpg	A woman swinging a tennis racquet on a tennis court .	images/coco/COCO_train2014_000000139551.jpg	4.25
coco-45968	coco	A horse is crossing a little stream on a farm .	images/coco/COCO_val2014_000000458168.jpg	Horses and a farmer pulling wagons on a farm .	images/coco/COCO_val2014_000000367087.jpg	2.8
coco-46195	coco	A pile of sandwiches sitting inside of a plastic bag .	images/coco/COCO_train2014_000000154359.jpg	A woman sitting in front of a piece of pizza .	images/coco/COCO_train2014_000000169986.jpg	1
coco-46218	coco	A man in the air while surfing in the waters	images/coco/COCO_train2014_000000227918.jpg	A women who is walking in the water while holding a surfboard .	images/coco/COCO_train2014_000000043033.jpg	2.2
coco-46500	coco	A zebra standing under a tree in a zoo enclosure .	images/coco/COCO_train2014_000000035217.jpg	There is a zebra grazing for food in a zoo .	images/coco/COCO_train2014_000000140813.jpg	3.2
coco-46601	coco	A sparse room contains a bed and some hangers .	images/coco/COCO_train2014_000000347548.jpg	A modern room has a large bed and two pink chairs .	images/coco/COCO_val2014_000000086839.jpg	2.8
coco-46950	coco	A woman holding an umbrella and a man holding a broken umbrella .	images/coco/COCO_train2014_000000012440.jpg	A man standing next to a woman holding a drink .	images/coco/COCO_train2014_000000144817.jpg	1.75
coco-47000	coco	Several different types of pizza are sitting in a display case .	images/coco/COCO_val2014_000000384983.jpg	A display case in a baker filled with lots of donuts .	images/coco/COCO_train2014_000000472690.jpg	1.5
coco-47071	coco	Three double decker buses parked on the side of the street .	images/coco/COCO_train2014_000000146317.jpg	There is a red double decker bus at the side of the street .	images/coco/COCO_val2014_000000199492.jpg	3.2
coco-47266	coco	A man and a child are playing tennis on a court .	images/coco/COCO_val2014_000000339120.jpg	Woman playing tennis on a blue tennis field .	images/coco/COCO_train2014_000000532449.jpg	3
coco-47267	coco	A boat floating on a lake under a sky next to another boat .	images/coco/COCO_train2014_000000005324.jpg	Old cars parked next to a beached boat next to the ocean .	images/coco/COCO_train2014_000000263002.jpg	0.6
coco-47606	coco	A pizza with red tomatoes and different toppings .	images/coco/COCO_train2014_000000049027.jpg	A counter topped with lots of pizza and sandwiches .	images/coco/COCO_train2014_000000463495.jpg	2.2
coco-47710	coco	A man riding a motorcycle with another man on back of it .	images/coco/COCO_val2014_000000249301.jpg	There is a group of people riding on a motorcycle	images/coco/COCO_train2014_000000064744.jpg	2.75
coco-47769	coco	A motorcycle is on the street near a building .	images/coco/COCO_train2014_000000076014.jpg	A motorcycle is parked on the side of a street .	images/coco/COCO_val2014_000000308276.jpg	4.2
coco-48251	coco	A duck swims along a large body of water .	images/coco/COCO_train2014_000000241440.jpg	A large body of water surrounded by a mountain range .	images/coco/COCO_train2014_000000080401.jpg	2.4
coco-48477	coco	a person on a tennis court with a tennis racket	images/coco/COCO_train2014_000000336874.jpg	A person doing tricks on a skateboard while other people watch .	images/coco/COCO_train2014_000000067023.jpg	0.5
coco-49310	coco	A group of people on a street with a truck passing by .	images/coco/COCO_val2014_000000463151.jpg	A group of people gathered on a street corner with a number of parked motorcycles .	images/coco/COCO_val2014_000000375450.jpg	2.6
coco-49365	coco	A bamboo-thatch umbrella by the water is in the foreground ; in the background , a lone person stands at the end of the pier .	images/coco/COCO_train2014_000000315611.jpg	a person jumps in the air after a frisbe	images/coco/COCO_val2014_000000343394.jpg	0
coco-49545	coco	Trains in a train yard , lined up on the tracks .	images/coco/COCO_train2014_000000448115.jpg	Several large trucks lined up on a road .	images/coco/COCO_train2014_000000009060.jpg	0.8
coco-49876	coco	A double decker bus on the streets of London .	images/coco/COCO_train2014_000000264151.jpg	A vintage style red double decker bus drives through the city .	images/coco/COCO_train2014_000000556748.jpg	4
coco-49990	coco	A snowboarder sliding down a mountain in the snow .	images/coco/COCO_train2014_000000162592.jpg	A snowboarder doing getting `` air '' on way down the mountain .	images/coco/COCO_val2014_000000048653.jpg	3.4
coco-50044	coco	A giraffe is standing with it 's head behind another giraffe .	images/coco/COCO_train2014_000000332182.jpg	A giraffe being affectionate towards another giraffe .	images/coco/COCO_train2014_000000099387.jpg	4
coco-50065	coco	a dirty bathroom with a broken toilet	images/coco/COCO_train2014_000000402624.jpg	a bathroom with a tub sitting next to a toilet	images/coco/COCO_train2014_000000225554.jpg	2.4
coco-50166	coco	A man in a wet suit carrying a surfboard .	images/coco/COCO_train2014_000000287900.jpg	A man in a wet suit surfboarding on a tall wave .	images/coco/COCO_train2014_000000539862.jpg	2.4
coco-50287	coco	Two cruller donuts , one half dipped in chocolate and the other in strawberry , on a plate .	images/coco/COCO_val2014_000000218012.jpg	A half eaten chocolate doughnut and a coffee .	images/coco/COCO_train2014_000000149091.jpg	2.6
coco-50500.1	coco	A person is putting a pair of scissors near their eye .	images/coco/COCO_train2014_000000311635.jpg	A person is looking at a statue on display .	images/coco/COCO_train2014_000000493056.jpg	0
coco-50541	coco	A large red dump truck parked next to a pole behind a fence .	images/coco/COCO_train2014_000000044609.jpg	A red truck driving down a rural country dirt road .	images/coco/COCO_val2014_000000151334.jpg	3.8
coco-50651	coco	People wait on a barriers on a sidewalk in a city .	images/coco/COCO_train2014_000000018402.jpg	Two ladies on a road with an umbrella	images/coco/COCO_val2014_000000135281.jpg	1.75
coco-50720	coco	People are on the beach playing with a soccer ball .	images/coco/COCO_train2014_000000125464.jpg	Children are playing with a ball inside a fence .	images/coco/COCO_train2014_000000225241.jpg	2.25
coco-5124	coco	A man in a red shirt is grinding a rail on a snowboard .	images/coco/COCO_train2014_000000205981.jpg	A man riding a red surfboard on a wave in the ocean .	images/coco/COCO_val2014_000000503106.jpg	0.4
coco-51531	coco	Some people are in a row boat on a lake .	images/coco/COCO_train2014_000000576733.jpg	A group of people riding in a boat on top of a lake .	images/coco/COCO_train2014_000000052305.jpg	3.75
coco-51717	coco	A boat anchored in a river near trees .	images/coco/COCO_train2014_000000006120.jpg	People in a small boat going up a river .	images/coco/COCO_val2014_000000182541.jpg	2.6
coco-51864	coco	A beverage and some food are sitting on a wooden table .	images/coco/COCO_val2014_000000198635.jpg	A plate of food and glass of wine sits on a table .	images/coco/COCO_val2014_000000217272.jpg	2.2
coco-52036	coco	A giraffe is walking in a field of tall grass .	images/coco/COCO_val2014_000000195172.jpg	A tall giraffe standing next to a tree in a park .	images/coco/COCO_train2014_000000436947.jpg	3.4
coco-52044	coco	A grouping of boats on the water near the shore .	images/coco/COCO_train2014_000000497633.jpg	A marina filled with lots of boats on top of water .	images/coco/COCO_val2014_000000327155.jpg	4
coco-52059	coco	A big clock on top of a building in a city	images/coco/COCO_train2014_000000425536.jpg	A woman walking down a walkway in a pink bikini top and short shorts .	images/coco/COCO_train2014_000000314067.jpg	0
coco-52265	coco	A closeup of fruit piled on a table	images/coco/COCO_val2014_000000154155.jpg	A pine apple on top of a pile of mixed fruit .	images/coco/COCO_val2014_000000184773.jpg	2.8
coco-52542	coco	a red hydrant outside a building and near a garden	images/coco/COCO_train2014_000000178307.jpg	A black and red Pontiac vehicle with a group of bikes on top of it and people standing near by with umbrellas .	images/coco/COCO_val2014_000000314515.jpg	0
coco-53253	coco	A bag sitting on a table in a kitchen area .	images/coco/COCO_train2014_000000396084.jpg	A wallet , laptop , cellphone , cups and bottles of water sitting on a table .	images/coco/COCO_train2014_000000468357.jpg	1.8
coco-53274	coco	The pizza sits on a platter on the table .	images/coco/COCO_val2014_000000007787.jpg	A cheesy hot dog is on a red grated table .	images/coco/COCO_val2014_000000541635.jpg	0.75
coco-53311	coco	A bathroom with a toilet , mirror and bath tub	images/coco/COCO_train2014_000000466591.jpg	A bathroom with a pedestal sink , toilet and tub with shower .	images/coco/COCO_val2014_000000240501.jpg	3.8
coco-53448	coco	A large bunch of skiers together in the snow .	images/coco/COCO_val2014_000000289474.jpg	A large group of snow skiers are on a snowy mountain .	images/coco/COCO_train2014_000000125575.jpg	4
coco-5351	coco	a black and white photo of a person sitting on a bench	images/coco/COCO_train2014_000000376558.jpg	a sandwich is sitting on a white plate	images/coco/COCO_val2014_000000346262.jpg	0
coco-53679	coco	a man sitting at a table with a laptop computer sitting on a table in front of him	images/coco/COCO_train2014_000000568492.jpg	Kids are sitting at a table with pizza and cans of soda .	images/coco/COCO_train2014_000000119023.jpg	1
coco-53870	coco	A slice of cake sitting on top of a white plate .	images/coco/COCO_train2014_000000144275.jpg	A plate of desserts on a table looking delicious .	images/coco/COCO_val2014_000000297396.jpg	3.25
coco-53891	coco	a person riding skis on a snowy slope	images/coco/COCO_val2014_000000496360.jpg	A man wearing skis on a snowy mountain .	images/coco/COCO_train2014_000000512537.jpg	3.6
coco-53893	coco	A man on a boat talks to a little girl wearing a life jacket on the pier .	images/coco/COCO_train2014_000000045994.jpg	A man riding a bike on a beach next to the ocean .	images/coco/COCO_train2014_000000253975.jpg	0.6
coco-53987	coco	A baseball player standing on a field next to a crowd .	images/coco/COCO_train2014_000000274430.jpg	A man standing on a baseball field wearing a catchers mitt .	images/coco/COCO_val2014_000000270815.jpg	2.8
coco-54021	coco	The black and brown dog is looking out of the window .	images/coco/COCO_train2014_000000079196.jpg	a person peeking out the window of a small red and black toy train sitting in some gravel outside	images/coco/COCO_train2014_000000047194.jpg	0.8
coco-54404	coco	A river running down a hillside surrounded by forest .	images/coco/COCO_train2014_000000410236.jpg	A few elephants soaking in a running river .	images/coco/COCO_train2014_000000471096.jpg	1.5
coco-54426	coco	A chair and a couch in a small room .	images/coco/COCO_train2014_000000386018.jpg	A room with a chair , a couch , and a lot of books stacked on the walls	images/coco/COCO_val2014_000000350961.jpg	3.6
coco-54613	coco	two people ride a motorcycle on a busy city street	images/coco/COCO_train2014_000000476269.jpg	two people riding motorcycles on a city street	images/coco/COCO_train2014_000000244715.jpg	3.75
coco-54638	coco	A bathroom stall with a toilet and a large toilet paper dispenser .	images/coco/COCO_train2014_000000400311.jpg	A toilet stall , showing the door and toilet paper .	images/coco/COCO_train2014_000000474108.jpg	4.2
coco-54723	coco	A stop sign on a corner with a message painted on the ground .	images/coco/COCO_train2014_000000395204.jpg	A low to the ground stop sign on the corner of a suburban street	images/coco/COCO_train2014_000000426758.jpg	2.4
coco-54853	coco	Several rows of white and tan sinks and toilets lined up in a room .	images/coco/COCO_train2014_000000309710.jpg	A top view of a restroom toilet , sink , and tub .	images/coco/COCO_val2014_000000107123.jpg	1.6
coco-54953	coco	a public transit bus on a city street	images/coco/COCO_val2014_000000199842.jpg	a bus parked in the street in front of a house	images/coco/COCO_train2014_000000346111.jpg	3
coco-55742	coco	a pink and gray umbrella some water and a blue sky	images/coco/COCO_train2014_000000139653.jpg	The corner of a room painted half red and half blue with a clock and window appears upside down with a white ceiling-like floor complete with chandelier .	images/coco/COCO_val2014_000000183528.jpg	0
coco-55779	coco	A group of people playing a game of frisbee on a field .	images/coco/COCO_train2014_000000488676.jpg	A group of baseball players standing on top of a field .	images/coco/COCO_train2014_000000538470.jpg	1.2
coco-56142	coco	A person holding a hot dog with ketchup on it .	images/coco/COCO_train2014_000000541105.jpg	A person holding a chili hot dog on a napkin .	images/coco/COCO_val2014_000000548555.jpg	2.8
coco-56186	coco	A man and baby elephant standing near a tree	images/coco/COCO_train2014_000000138948.jpg	A man and two little girls standing in front of a giraffe .	images/coco/COCO_train2014_000000197212.jpg	1.4
coco-56449	coco	A room filled with a large white dog and lots of food .	images/coco/COCO_train2014_000000137788.jpg	A photo of a white shack with a small door .	images/coco/COCO_val2014_000000562834.jpg	0
coco-56466	coco	A man standing by an oven with the door open .	images/coco/COCO_val2014_000000552775.jpg	A dog sitting on the floor in a room with an open door and a file cabinet .	images/coco/COCO_train2014_000000150211.jpg	0
coco-56766	coco	An elephant walking along a trail next to a grass field .	images/coco/COCO_val2014_000000155571.jpg	A large elephant with a small elephant next to it , standing in a large grass field .	images/coco/COCO_train2014_000000190884.jpg	3
coco-57367	coco	A train traveling over a bridge next to a brick wall .	images/coco/COCO_train2014_000000522302.jpg	A woman standing underneath an opened umbrella in front of a wall .	images/coco/COCO_train2014_000000281215.jpg	0
coco-57858	coco	An elephant walking through a field near a vulture .	images/coco/COCO_train2014_000000099628.jpg	an elephant is walking through a grassy field	images/coco/COCO_train2014_000000191120.jpg	3.5
coco-57923	coco	A stop sign next to a building at a street corner .	images/coco/COCO_train2014_000000034063.jpg	a close up of a street sign near a building	images/coco/COCO_train2014_000000430665.jpg	3
coco-57972	coco	a subway train parked next to a station with people standing next to	images/coco/COCO_train2014_000000490261.jpg	a blue and white train traveling on a train track next to a park .	images/coco/COCO_train2014_000000559024.jpg	2.2
coco-58219	coco	A window on a brick wall is allowing the sun into the room .	images/coco/COCO_train2014_000000365578.jpg	the room is made of wood on the wall . the Sofas are pink	images/coco/COCO_train2014_000000183445.jpg	1.8
coco-58495	coco	A german airplane is on an airport runway .	images/coco/COCO_train2014_000000005396.jpg	A large airplane sitting on top of an airport tarmac .	images/coco/COCO_train2014_000000313525.jpg	3.75
coco-58507	coco	A baseball player getting ready to throw a baseball .	images/coco/COCO_val2014_000000311015.jpg	A baseball player swinging a bat on to of a field .	images/coco/COCO_val2014_000000432820.jpg	2
coco-58646	coco	A piece of luggage sitting on the floor next to a persons feet .	images/coco/COCO_train2014_000000339373.jpg	Two backpacks sitting on a small sleeping area .	images/coco/COCO_val2014_000000444777.jpg	2.6
