id	source	sent1	image1	sent2	image2	sim
coco-30052	coco	A dinner plate filled with meat and vegetables .	images/coco/COCO_train2014_000000555922.jpg	A plate containing various vegetables and cooked meat .	images/coco/COCO_train2014_000000242784.jpg	4.4
coco-30092	coco	an ornate presentation setting with a fruit tart with an unlit candle and a serving of a tart on a fork and serving knife	images/coco/COCO_val2014_000000183766.jpg	There is a table covered with various displays of cupcakes	images/coco/COCO_val2014_000000197749.jpg	2.75
coco-30119	coco	a close up of a person using a cell phone	images/coco/COCO_train2014_000000474230.jpg	an image of a woman holding a bottle of wine	images/coco/COCO_val2014_000000401484.jpg	0.6
coco-30211	coco	A man releasing the valve on a red fire hydrant .	images/coco/COCO_train2014_000000077533.jpg	A man on a skateboard in the air doing the trick .	images/coco/COCO_train2014_000000473801.jpg	1
coco-30221	coco	A cow sitting in a dirt road in front of dilapidated buildings in a rural area .	images/coco/COCO_train2014_000000239552.jpg	Two parked motorcycles sitting in front of an iron gate .	images/coco/COCO_train2014_000000119304.jpg	0.5
coco-30464	coco	a young man in a white uniform lunges for a frisbee	images/coco/COCO_val2014_000000320396.jpg	a man in white is wearing some skies	images/coco/COCO_train2014_000000097808.jpg	0.8
coco-30693	coco	A cake next to a bunch of cupcakes and oranges .	images/coco/COCO_train2014_000000441992.jpg	A plate with an iced and decorated cake next to a bowl of oranges .	images/coco/COCO_train2014_000000074630.jpg	3.4
coco-30736	coco	A bin of oranges are sitting next to a bin of cucumbers .	images/coco/COCO_train2014_000000230381.jpg	A group of people in a kitchen prepare food .	images/coco/COCO_train2014_000000226373.jpg	1
coco-308	coco	A man throwing down a baseball bat at a home plate .	images/coco/COCO_train2014_000000475982.jpg	A man swinging a baseball bat at a ball on a field .	images/coco/COCO_train2014_000000070687.jpg	3.25
coco-31376	coco	A young man throwing a Frisbee in a park .	images/coco/COCO_train2014_000000338197.jpg	A young man on a skateboard on a neighborhood sidewalk .	images/coco/COCO_val2014_000000053668.jpg	1
coco-32273	coco	A gentleman sitting on a bed with a crochet headband on .	images/coco/COCO_val2014_000000304390.jpg	A woman sitting next to a child on a couch .	images/coco/COCO_train2014_000000541319.jpg	0.6
coco-32370	coco	A man and a woman with a frisbee walk through a field .	images/coco/COCO_val2014_000000240495.jpg	A man and a woman holding a toddler on two benches .	images/coco/COCO_train2014_000000052847.jpg	1
coco-32382	coco	Two parked bikes on a sidewalk with a person riding a motor bike .	images/coco/COCO_val2014_000000011149.jpg	A woman with a red bike is on her phone	images/coco/COCO_train2014_000000390879.jpg	1.75
coco-32838	coco	A lunchbox with fruit , vegetables , wraps and cookies .	images/coco/COCO_train2014_000000395791.jpg	A healthy lunchbox with sandwich , fruits and vegetables .	images/coco/COCO_train2014_000000260248.jpg	4.4
coco-32890	coco	A man standing next to a motorcycle in a field .	images/coco/COCO_train2014_000000577351.jpg	A bear is standing in the rocky field .	images/coco/COCO_train2014_000000314376.jpg	1
coco-32973	coco	A sheep with a bird on its back standing next to two small sheep .	images/coco/COCO_train2014_000000555520.jpg	A lot of sheep in a very small fenced in stall with hay on the floor .	images/coco/COCO_val2014_000000428562.jpg	2.8
coco-33172	coco	A small cat sitting on top of a couch looking out a window at another cat .	images/coco/COCO_val2014_000000398810.jpg	a cat sitting on top of couch while looking at the rat on the tv	images/coco/COCO_train2014_000000182098.jpg	2.8
coco-33184	coco	Two people on a motorbike in the ocean or lake	images/coco/COCO_train2014_000000334936.jpg	Two people are surfing on a large wave in the ocean .	images/coco/COCO_train2014_000000453567.jpg	1
coco-33251	coco	A herd of zebra standing next to each other .	images/coco/COCO_train2014_000000289027.jpg	A herd of zebras standing extremely close to each other .	images/coco/COCO_train2014_000000050994.jpg	5
coco-33300	coco	Two zebra standing next to each other in a stable .	images/coco/COCO_val2014_000000296858.jpg	Two young ladies are sleeping side-by-side in a subway station .	images/coco/COCO_train2014_000000155253.jpg	0
coco-33362	coco	A baby is snuggling with his bear .	images/coco/COCO_train2014_000000363057.jpg	A baby in white shirt sitting in bed with teddy bear .	images/coco/COCO_train2014_000000364484.jpg	3.8
coco-33650	coco	A black and white cat sitting on top of a wooden chair .	images/coco/COCO_train2014_000000222659.jpg	black and white photo of a bus and some kids .	images/coco/COCO_train2014_000000042855.jpg	0.4
coco-33664	coco	a person sitting on the ground with a dog	images/coco/COCO_train2014_000000058873.jpg	A dog looking intently while sitting next to a person .	images/coco/COCO_val2014_000000376608.jpg	2.75
coco-33814	coco	A drawing of a man riding a wave on a surfboard .	images/coco/COCO_val2014_000000167270.jpg	A man riding on a surfboard on top of a wave .	images/coco/COCO_val2014_000000555684.jpg	2.4
coco-33914	coco	A laptop sitting on top of a stack of text books on a desk .	images/coco/COCO_train2014_000000198611.jpg	A couple of laptop computers sitting on top of a desk .	images/coco/COCO_train2014_000000321960.jpg	3.6
coco-3394	coco	A picture of a plate of food on the table .	images/coco/COCO_train2014_000000572441.jpg	A plate of food that has eggs , bacon , ham and cheese on it .	images/coco/COCO_train2014_000000036758.jpg	3
coco-34067	coco	a red and white stop sign and a street sign	images/coco/COCO_val2014_000000088652.jpg	Stop sign on a corner covered in stickers and graphitti .	images/coco/COCO_train2014_000000383639.jpg	3.6
coco-34104	coco	A shot of a professional baseball player hitting the ball with the bat .	images/coco/COCO_train2014_000000046981.jpg	a baseball player with a bat on the field	images/coco/COCO_train2014_000000066537.jpg	4
coco-34219	coco	A bathroom sink sitting under a bathroom mirror .	images/coco/COCO_train2014_000000495518.jpg	A white toilet sitting next to a bathroom sink .	images/coco/COCO_val2014_000000061882.jpg	2.8
coco-34226	coco	a big zebra looks as it stands next to a tree	images/coco/COCO_train2014_000000038628.jpg	Two zebra standing on a tree covered park .	images/coco/COCO_train2014_000000147838.jpg	3.2
coco-3437	coco	A man is standing on a beach , holding a skim board .	images/coco/COCO_train2014_000000301651.jpg	A man that is standing on a skateboard .	images/coco/COCO_train2014_000000370380.jpg	1
coco-34448	coco	A group of umbrellas on top of long polls with blue sky in the background .	images/coco/COCO_train2014_000000469834.jpg	A motorcycle sitting on top of a fence as decor	images/coco/COCO_val2014_000000019443.jpg	0.4
coco-3456	coco	many people standing around a small parked airplane	images/coco/COCO_train2014_000000080422.jpg	A small airplane and some people out in a field .	images/coco/COCO_train2014_000000196675.jpg	2.8
coco-3483	coco	A large black and white cow standing in a desert field .	images/coco/COCO_val2014_000000134594.jpg	A brown dog sitting in a yard looking at a black and white dog .	images/coco/COCO_val2014_000000562561.jpg	1.2
coco-3503	coco	A person is on the toilet with their underwear down .	images/coco/COCO_train2014_000000352623.jpg	A person carrying a surfboard walking on the beach .	images/coco/COCO_val2014_000000444631.jpg	0
coco-35338	coco	A red train is passing over the water on a bridge .	images/coco/COCO_train2014_000000486186.jpg	A tug boat is docked to a larger boat on a river .	images/coco/COCO_train2014_000000087458.jpg	1
coco-35378	coco	some baseball players are playing baseball on a field	images/coco/COCO_val2014_000000330055.jpg	A baseball player holding a baseball bat on a field .	images/coco/COCO_train2014_000000057849.jpg	2.8
coco-35426	coco	A tree with some lights on a street .	images/coco/COCO_train2014_000000014290.jpg	A red stop light on a street at night .	images/coco/COCO_train2014_000000555365.jpg	1.2
coco-35569	coco	A sink , a toilet , and a bathtub , slightly used .	images/coco/COCO_train2014_000000053143.jpg	a bathroom with a toilet and a sink	images/coco/COCO_train2014_000000106363.jpg	4.25
coco-35770	coco	A boy has his arm back with a baseball in his hand .	images/coco/COCO_train2014_000000013717.jpg	A man with his left arm in the arm , while the right hand holds a tennis racket .	images/coco/COCO_train2014_000000151227.jpg	1.25
coco-35777	coco	A group of people going through a narrow road on scooters .	images/coco/COCO_train2014_000000061951.jpg	A group of men on a field playing baseball .	images/coco/COCO_train2014_000000311244.jpg	0
coco-35790	coco	Vintage black and white picture of a classroom of school boys .	images/coco/COCO_val2014_000000427820.jpg	This is a black and white picture of some people and kids with a dog sitting down .	images/coco/COCO_train2014_000000092975.jpg	2.75
coco-36053	coco	A woman on a skateboard riding on the sidewalk	images/coco/COCO_val2014_000000409364.jpg	A person standing on a sidewalk on a cell phone .	images/coco/COCO_train2014_000000203809.jpg	1
coco-3606	coco	A man riding skis down a snow covered slope .	images/coco/COCO_train2014_000000010015.jpg	A man is skiing on a snowy slope	images/coco/COCO_train2014_000000374538.jpg	4.75
coco-36187	coco	two elephants near a body of water inside of a fence	images/coco/COCO_train2014_000000530535.jpg	Several desserts on white plates near a glass of wine .	images/coco/COCO_val2014_000000416885.jpg	0
coco-36291	coco	A white plate on top of a table topped with fruits and vegetables .	images/coco/COCO_val2014_000000138954.jpg	A group eats dinner at a table with red and white plates .	images/coco/COCO_val2014_000000558633.jpg	1.8
coco-36308	coco	A stoplight at 10th Avenue looking into the business district with high rise buildings in the background	images/coco/COCO_train2014_000000581708.jpg	A street pole showing two street signs and a building in the background .	images/coco/COCO_val2014_000000351554.jpg	2
coco-36798	coco	a train on a track near many trees	images/coco/COCO_train2014_000000314377.jpg	A train riding along a riverside near some trees .	images/coco/COCO_train2014_000000213510.jpg	4.75
coco-36932	coco	A green refrigerator that is next to a shelf with a fan on it .	images/coco/COCO_val2014_000000105114.jpg	Books about motorcycles sit on a shelf near books about trains .	images/coco/COCO_val2014_000000022420.jpg	0.2
coco-36981	coco	People walking in the ocean and sitting in a kyack .	images/coco/COCO_train2014_000000173373.jpg	A man standing on a surfboard in the ocean .	images/coco/COCO_train2014_000000365493.jpg	1.8
coco-36982	coco	All of the things outside are covered in the snow .	images/coco/COCO_train2014_000000109102.jpg	A person that skiing in the snow solo .	images/coco/COCO_train2014_000000175072.jpg	1.4
coco-37088	coco	A man that is standing in the sand with a surfboard .	images/coco/COCO_train2014_000000223353.jpg	A man is kite surfing in the ocean .	images/coco/COCO_val2014_000000082718.jpg	2.2
coco-37154	coco	A person riding a skateboard on top of a metal rail .	images/coco/COCO_train2014_000000056679.jpg	A person doing a trick on a skateboard .	images/coco/COCO_val2014_000000346011.jpg	3
coco-3718	coco	Three different colored goats are in a fenced field .	images/coco/COCO_train2014_000000543797.jpg	A goat follows a dog in a field .	images/coco/COCO_train2014_000000087720.jpg	2.5
coco-37435	coco	Two people holding skiing gear on a snow-capped mountain	images/coco/COCO_train2014_000000336897.jpg	A pair of people cross country skiing through a mountain trail .	images/coco/COCO_train2014_000000096702.jpg	3
coco-38358	coco	A passenger bus that has been parked on a street .	images/coco/COCO_val2014_000000534673.jpg	A small cat laying on a car on the street .	images/coco/COCO_train2014_000000148634.jpg	0.4
coco-38566	coco	a yellow bathroom with blue tiles a toilet lights a mirror and towels	images/coco/COCO_train2014_000000439241.jpg	The handlebars and front lights of a moped .	images/coco/COCO_train2014_000000439502.jpg	0
coco-3891	coco	Two slices of pizza on top of a white plate on a wooden table .	images/coco/COCO_train2014_000000243127.jpg	a close up of a pizza on a wooden spoon	images/coco/COCO_val2014_000000366852.jpg	3.6
coco-39032	coco	A group of boats in a body water on a clear sky day .	images/coco/COCO_train2014_000000492214.jpg	a body of water with a couple small boats in it	images/coco/COCO_train2014_000000454131.jpg	3.75
coco-39261	coco	A pizza in a box with several slices taken out of it .	images/coco/COCO_train2014_000000116316.jpg	an open pizza box with the slices of pizza in the shape of a smile	images/coco/COCO_train2014_000000097411.jpg	3.6
coco-39966	coco	A cake plate with four different cakes on the plate	images/coco/COCO_train2014_000000149202.jpg	A plate has steak and baked potato on it .	images/coco/COCO_train2014_000000486609.jpg	1.4
coco-40135	coco	A giraffe standing on a lush green field .	images/coco/COCO_train2014_000000306277.jpg	A herd of sheep standing on top of a lush green field .	images/coco/COCO_train2014_000000022166.jpg	0.75
coco-40154	coco	there is a person riding a skateboard up a ramp	images/coco/COCO_val2014_000000322719.jpg	A young boy is posing with a purple and white skateboard	images/coco/COCO_val2014_000000505788.jpg	2.5
coco-40293	coco	A young man playing tennis on a bright sunny day .	images/coco/COCO_train2014_000000224471.jpg	a surfer surfing on a white board on a sunny day	images/coco/COCO_val2014_000000460632.jpg	1
coco-40455	coco	Towels hanging near a microwave oven on a kitchen wall .	images/coco/COCO_train2014_000000533125.jpg	A woman sanding in a kitchen in front of an oven .	images/coco/COCO_train2014_000000191632.jpg	2
coco-41484	coco	A little girl holding a hot dog and a drink .	images/coco/COCO_val2014_000000388974.jpg	A little girl wearing a tiara is eating a donut .	images/coco/COCO_val2014_000000195002.jpg	1.5
coco-41723	coco	a kitchen with a stove a microwave a sink	images/coco/COCO_train2014_000000578915.jpg	a kitchen counter with a microwave and a toaster	images/coco/COCO_train2014_000000251191.jpg	3.4
coco-41942	coco	Two women in tie dye shirts playing a game of tennis .	images/coco/COCO_train2014_000000556719.jpg	There is a woman playing in a game of tennis .	images/coco/COCO_train2014_000000225053.jpg	3.4
coco-41963	coco	A hand holding a sandwich above a plate .	images/coco/COCO_val2014_000000046463.jpg	A grilled sandwich served with chips on a plate	images/coco/COCO_train2014_000000187823.jpg	2.4
coco-42566	coco	A man with a tie with floral print , beige shirt and black blazer	images/coco/COCO_train2014_000000158143.jpg	A white door with an address and entrance instructions painted in black .	images/coco/COCO_train2014_000000129507.jpg	0.75
coco-42846	coco	a baseball on a field holding a bat	images/coco/COCO_val2014_000000431660.jpg	A man standing on home base with a baseball bat .	images/coco/COCO_train2014_000000479168.jpg	3
coco-42930	coco	A man in a suit with a blue tie and vest .	images/coco/COCO_val2014_000000018770.jpg	A man adjusting another mans tie in a room .	images/coco/COCO_train2014_000000134543.jpg	1.8
coco-42963	coco	A kitchen with sinks , oven , microwave and a refrigerator .	images/coco/COCO_train2014_000000226559.jpg	A bathroom with a sink , toilet and shower with curtain .	images/coco/COCO_val2014_000000487525.jpg	2.5
coco-43128	coco	there is a man and a woman with two dogs and a baby holding luggage	images/coco/COCO_val2014_000000026734.jpg	two people standing in a living room and holding game controllers .	images/coco/COCO_train2014_000000218057.jpg	0
coco-43171	coco	A couple of giant teddy bears sitting next to each other .	images/coco/COCO_val2014_000000034922.jpg	Two cats sitting next to each other on top of a fridge	images/coco/COCO_train2014_000000257946.jpg	1.5
coco-43612	coco	A living room has a dining room by a window .	images/coco/COCO_train2014_000000068032.jpg	A boat sitting in the middle of a room surrounded by paddles	images/coco/COCO_train2014_000000160247.jpg	0.2
coco-4364	coco	A young man with a little hat is wearing a tie .	images/coco/COCO_val2014_000000389206.jpg	a man with a tie wearing some headphones	images/coco/COCO_train2014_000000183020.jpg	2.75
coco-43938	coco	A man riding skis down a snow covered slope .	images/coco/COCO_val2014_000000387655.jpg	A man walking down a snow covered road .	images/coco/COCO_train2014_000000160691.jpg	2.4
coco-44737	coco	A dessert sits on a plate next to silver ware	images/coco/COCO_val2014_000000019226.jpg	A whtie blender on a counter next to other stuff .	images/coco/COCO_train2014_000000381984.jpg	0.6
coco-44823	coco	a pizza on a wooden platter and some drinks	images/coco/COCO_train2014_000000306758.jpg	Two trays of donuts and a tray of cookie bars sitting on a table .	images/coco/COCO_train2014_000000099997.jpg	0.75
coco-44860.1	coco	A black cat watching a laptop and a desktop at the same time .	images/coco/COCO_val2014_000000461963.jpg	A cat is looking at a laptop screen .	images/coco/COCO_val2014_000000525247.jpg	4
coco-4507	coco	A brown cat is sitting in front of a mirror .	images/coco/COCO_val2014_000000045603.jpg	a slice of pizza sitting next to a glass with a drink in it	images/coco/COCO_train2014_000000564982.jpg	0
coco-45303	coco	a man sitting on a bench and laying down	images/coco/COCO_train2014_000000506258.jpg	a kitchen with a bunch of empty bottles sitting on the counter and the floor	images/coco/COCO_train2014_000000368397.jpg	0
coco-45309	coco	Two zebras standing next to one another in a field .	images/coco/COCO_train2014_000000054936.jpg	A zebra walks on pavement next to a field .	images/coco/COCO_train2014_000000464951.jpg	2.2
coco-45691	coco	A man sitting on a bench with a shopping bag next to him on a train .	images/coco/COCO_val2014_000000308394.jpg	A man sitting on top of a green bench .	images/coco/COCO_val2014_000000198645.jpg	2.4
coco-45826	coco	a close up of many fruits on a table	images/coco/COCO_train2014_000000126733.jpg	some fruits are sitting on a table in bowls .	images/coco/COCO_train2014_000000102724.jpg	3.6
coco-45971	coco	A white toilet sitting next to a shower in a bathroom .	images/coco/COCO_val2014_000000463610.jpg	A white toilet sitting next to a wall outdoors .	images/coco/COCO_val2014_000000388298.jpg	3.4
coco-46081	coco	A group of people standing in a field playing a game of frisbee .	images/coco/COCO_train2014_000000234297.jpg	some people are playing with a white frisbee	images/coco/COCO_val2014_000000544607.jpg	4.2
coco-46141	coco	A train is parked on the side of the road .	images/coco/COCO_train2014_000000422423.jpg	The engine of the train running on track .	images/coco/COCO_train2014_000000540769.jpg	3
coco-46312	coco	A man pitching a baseball from a mound to a home plate .	images/coco/COCO_train2014_000000358176.jpg	A baseball player getting ready to hit a baseball on a baseball field .	images/coco/COCO_train2014_000000304088.jpg	2.8
coco-46407	coco	A dog laying on its stomach on a skateboard .	images/coco/COCO_val2014_000000415360.jpg	A dog laying on its side on the floor next to a teddy bear .	images/coco/COCO_train2014_000000480656.jpg	3.2
coco-46532	coco	a bird walking alone on the beach beside the water	images/coco/COCO_train2014_000000179553.jpg	a man on a surf board rides through the water	images/coco/COCO_val2014_000000243341.jpg	1.6
coco-467	coco	A person holding a cell phone with a wire connected to it .	images/coco/COCO_val2014_000000105015.jpg	A woman holding up a cell phone in front of her face .	images/coco/COCO_train2014_000000535585.jpg	3.4
coco-46848	coco	A pink double decker bus driving down a street .	images/coco/COCO_train2014_000000011569.jpg	A group of double decker buses traveling down the street .	images/coco/COCO_val2014_000000346716.jpg	3.75
coco-47313	coco	A cake with chocolate icing topped with marshmallows , crackers and syrup .	images/coco/COCO_train2014_000000172322.jpg	A man with piece of cake and a spoon sticking out of the top of the cake .	images/coco/COCO_train2014_000000090139.jpg	2.2
coco-47335	coco	A bakery has a variety of cakes and desserts on display .	images/coco/COCO_train2014_000000296169.jpg	A large bakery display case displaying a variety of pastries .	images/coco/COCO_train2014_000000138025.jpg	4.6
coco-47509	coco	A stainless steel kitchen with black countertops and wooden cabinets .	images/coco/COCO_val2014_000000338159.jpg	There is a kitchen with tile floors , dark cabinets , and stainless steel appliances .	images/coco/COCO_val2014_000000411941.jpg	3.75
coco-47734	coco	A cat sits on a computer and looks at a camera .	images/coco/COCO_train2014_000000290563.jpg	A cat standing on to of a computer keyboard next to a monitor .	images/coco/COCO_val2014_000000078741.jpg	4
coco-4774	coco	A group of men on a field playing baseball .	images/coco/COCO_train2014_000000321700.jpg	A man holding a bat on top of a baseball field .	images/coco/COCO_train2014_000000287372.jpg	3.4
coco-48008	coco	A train traveling down train tracks near a building .	images/coco/COCO_train2014_000000043583.jpg	A train traveling under a bridge next to other tracks .	images/coco/COCO_val2014_000000237758.jpg	3.4
coco-48936	coco	A city street scene with a street sign , `` Church St. '' in view .	images/coco/COCO_train2014_000000188165.jpg	A city street with an advertisement with tea on it	images/coco/COCO_train2014_000000282552.jpg	2.2
coco-49085	coco	A cat laying on a couch in a room .	images/coco/COCO_train2014_000000530040.jpg	A cat is laying on a cover maybe on a bed .	images/coco/COCO_train2014_000000243734.jpg	2.8
coco-49181	coco	A airplane that is flying in the sky .	images/coco/COCO_train2014_000000525612.jpg	A commercial airplane is flying high in the skied	images/coco/COCO_train2014_000000368448.jpg	5
coco-49451	coco	a mirror a light a toilet some towels and a sink	images/coco/COCO_train2014_000000267889.jpg	a bathroom with a toilet next to a sink	images/coco/COCO_train2014_000000044913.jpg	4
coco-49544	coco	A young child plays on a laptop on a table	images/coco/COCO_val2014_000000502852.jpg	a close up of a young child playing nintendo wii	images/coco/COCO_val2014_000000489611.jpg	2.5
coco-49573	coco	a pedestrian walk/do n't walk sign sitting on the side of a light pole .	images/coco/COCO_train2014_000000350013.jpg	The hose is attached to the side of a fire hydrant .	images/coco/COCO_val2014_000000571865.jpg	0
coco-49718	coco	A bedroom with a lamp , chair and bed in it .	images/coco/COCO_train2014_000000411654.jpg	A bedroom with light green walls , a bed , dresser and lamps .	images/coco/COCO_train2014_000000077137.jpg	3.5
coco-49725	coco	a glazed yeast doughnut on a paper sheet	images/coco/COCO_val2014_000000246221.jpg	A lone glazed doughnut sits within a paper box .	images/coco/COCO_val2014_000000497484.jpg	3.8
coco-49788	coco	A lot of people walking down a small street .	images/coco/COCO_train2014_000000554743.jpg	A red and white fire truck driving down a street .	images/coco/COCO_train2014_000000543622.jpg	0.6
coco-50241	coco	A couple of ducks floating on top of a lake .	images/coco/COCO_val2014_000000531854.jpg	a bunch of ducks are standing on a rock	images/coco/COCO_train2014_000000132688.jpg	2.4
coco-50463	coco	a man is in the air on a motorcycle	images/coco/COCO_train2014_000000250136.jpg	A man holding a frisbee is in the air in front of a crowd .	images/coco/COCO_train2014_000000310015.jpg	1.4
coco-50500.2	coco	A yellow traffic light suspended over a street .	images/coco/COCO_train2014_000000537887.jpg	A young man on a skateboard jumps into the air over a skateboard ramp .	images/coco/COCO_train2014_000000298002.jpg	0.5
coco-50564	coco	a close up of many plates of food with corn	images/coco/COCO_train2014_000000088950.jpg	many plates of pastries on a table with a bowl of strawberries	images/coco/COCO_val2014_000000023251.jpg	1.6
coco-50682	coco	A handful of boats in the water in front of a town	images/coco/COCO_val2014_000000483375.jpg	Buildings look down on boats in the water in front of a mountain .	images/coco/COCO_val2014_000000198247.jpg	3.4
coco-50707	coco	A laptop computer sitting on a wooden desk next to a monitor .	images/coco/COCO_val2014_000000232376.jpg	A brown horse standing next to a white horse on a lush green field .	images/coco/COCO_train2014_000000250352.jpg	0
coco-50813	coco	A pitcher throws a baseball in a baseball field .	images/coco/COCO_val2014_000000357529.jpg	Man in white baseball uniform standing at a baseball plate .	images/coco/COCO_train2014_000000222439.jpg	1.8
coco-51390	coco	A girl sitting at a table with a plate and a sandwich .	images/coco/COCO_train2014_000000313129.jpg	A sandwich and chips sit on a white plate .	images/coco/COCO_val2014_000000399452.jpg	2.2
coco-51709	coco	a large flock of birds perched on trees and flying	images/coco/COCO_train2014_000000365358.jpg	a bird on the sidewalk near a parking meter	images/coco/COCO_train2014_000000167621.jpg	1.6
coco-51768	coco	A bowl of carrots , a bowl of mixed vegetables and a bowl of rice beside an apple and orange .	images/coco/COCO_train2014_000000294734.jpg	Three bowls of vegetables sitting on a table .	images/coco/COCO_train2014_000000150442.jpg	3.5
coco-52089	coco	a pink scooter parked next to a car	images/coco/COCO_val2014_000000168890.jpg	a man in skis next to street signs and snow	images/coco/COCO_train2014_000000581507.jpg	0
coco-52165	coco	Two giraffes eating leaves from a tall tree in a man made habitat .	images/coco/COCO_val2014_000000347925.jpg	A man feeding two giraffe behind a chain fence .	images/coco/COCO_train2014_000000205858.jpg	2.75
coco-52181	coco	A man and a woman are in a parking lot with baseball bats .	images/coco/COCO_train2014_000000365772.jpg	A man is playing baseball with a toddler in the grass .	images/coco/COCO_val2014_000000006712.jpg	1.75
coco-52214	coco	A man sitting on top of a black box on a sidewalk .	images/coco/COCO_val2014_000000239656.jpg	A man standing on a subway train loading platform .	images/coco/COCO_val2014_000000462784.jpg	1.2
coco-52273	coco	A person riding a skateboard up a ramp .	images/coco/COCO_train2014_000000198604.jpg	A person flying through the air while riding a snowboard .	images/coco/COCO_train2014_000000096054.jpg	0.333333333333333
coco-52337	coco	A boy wearing a baseball mitt throws a baseball .	images/coco/COCO_val2014_000000236432.jpg	A boy in blue jersey throwing a baseball on field .	images/coco/COCO_val2014_000000520528.jpg	4.2
coco-52534	coco	A person and a dog are walking on a beach .	images/coco/COCO_train2014_000000220072.jpg	A person holding a snowboard on a snowy hillside	images/coco/COCO_train2014_000000474955.jpg	0
coco-5271	coco	A blue plate of food on a table .	images/coco/COCO_val2014_000000368291.jpg	A plate topped with food on top of a red checkered table cloth .	images/coco/COCO_train2014_000000194043.jpg	3.2
coco-53230	coco	The child in the pink shirt uses a pair of safety scissors .	images/coco/COCO_train2014_000000196525.jpg	a male in a white shirt is holding a pink umbrella	images/coco/COCO_train2014_000000510812.jpg	0
coco-53397	coco	a young girl sitting on an airplane holding a plate of cake	images/coco/COCO_val2014_000000452618.jpg	A plate of noodles and vegetables on a table	images/coco/COCO_train2014_000000294098.jpg	1.2
coco-53425	coco	A city street with traffic at a stoplight	images/coco/COCO_val2014_000000122314.jpg	A street sign and street light stands at a corner .	images/coco/COCO_train2014_000000112737.jpg	1.8
coco-53463	coco	A kitchen with a blue wall with photos .	images/coco/COCO_train2014_000000521867.jpg	A room with a tv and no furniture .	images/coco/COCO_train2014_000000206395.jpg	1.2
coco-53525	coco	A four poster bed in a room beside a window	images/coco/COCO_train2014_000000448574.jpg	Pink four poster bed with a canopy in a room with other vintage furniture .	images/coco/COCO_train2014_000000108155.jpg	4
coco-53627	coco	two giraffes are eating some food some bushes and a person	images/coco/COCO_train2014_000000427461.jpg	A person is standing near giraffes begging for food .	images/coco/COCO_train2014_000000413635.jpg	2.4
coco-54054	coco	a bed with a black and white pillow and two lights and a chair	images/coco/COCO_train2014_000000184523.jpg	A bedroom with two twin beds and a desk .	images/coco/COCO_train2014_000000106459.jpg	1.8
coco-5424	coco	A pen and a photograph of a cupcake sitting on a table with a tiny cupcake on it .	images/coco/COCO_train2014_000000314055.jpg	Black and white photograph of a woman looking at a cellphone .	images/coco/COCO_val2014_000000348791.jpg	0
coco-54455	coco	A little girl riding down a mountain on a pair of skis .	images/coco/COCO_train2014_000000455672.jpg	There are three skiers on top of a mountain together	images/coco/COCO_val2014_000000410942.jpg	2.4
coco-54915	coco	A group of people , mostly young kids playing in the water .	images/coco/COCO_val2014_000000149446.jpg	A group of people cooking in a kitchen .	images/coco/COCO_train2014_000000317764.jpg	0.4
coco-55075	coco	A living room in a stone building with sofas , card table and a huge fireplace .	images/coco/COCO_train2014_000000170483.jpg	A man and a woman lying on a couch and a lapton on the coffee table	images/coco/COCO_train2014_000000418894.jpg	1.2
coco-55437	coco	A small child in blue on a set of skis	images/coco/COCO_val2014_000000112582.jpg	A woman performs a jump on skis in a marked area .	images/coco/COCO_train2014_000000297895.jpg	1.2
coco-5567	coco	A person sitting at a wooden table with pizza , and some other foods on a brown paper bag in front of him	images/coco/COCO_train2014_000000097514.jpg	A man sitting at a table with three slices of pizza .	images/coco/COCO_train2014_000000550870.jpg	2.8
coco-55767	coco	A black and white photo of a cat sleeping .	images/coco/COCO_train2014_000000478927.jpg	a black and white photo of a stuffed animal laying in a bed	images/coco/COCO_train2014_000000512304.jpg	1.4
coco-55965	coco	A boy trying to hit a a baseball with a bat	images/coco/COCO_train2014_000000207647.jpg	A baseball player swinging a bat on top of a field .	images/coco/COCO_train2014_000000485267.jpg	3.5
coco-5640	coco	A white and black cat sleeping on top of a chair .	images/coco/COCO_train2014_000000008559.jpg	A pen sitting on top of a piece of paper on a clip board .	images/coco/COCO_train2014_000000308047.jpg	0
coco-56868	coco	A bunch of chopped uncooked vegetables together including potatoes , carrots and other types of vegetables .	images/coco/COCO_train2014_000000404869.jpg	A container with a variety of vegetables , desserts , breads and other types of foods , with one spoon on top of the food items .	images/coco/COCO_val2014_000000356236.jpg	2.2
coco-56958	coco	The wing of a large jet above a distant landscape .	images/coco/COCO_train2014_000000220213.jpg	The wing that is on the outside of a plane window .	images/coco/COCO_train2014_000000421297.jpg	4.4
coco-57003	coco	A man doing a trick on a skateboard on a bench .	images/coco/COCO_val2014_000000411472.jpg	A boy doing a stunt on a skateboard	images/coco/COCO_val2014_000000306437.jpg	3.8
coco-57071	coco	A group of oranges hanging from tree branch with clouds in background .	images/coco/COCO_train2014_000000490578.jpg	A cardinal sitting on a small branch of a cherry tree .	images/coco/COCO_train2014_000000059451.jpg	1
coco-57158	coco	A group of young people sitting on a stone wall .	images/coco/COCO_train2014_000000061843.jpg	I group of people are standing around a young woman with a cake .	images/coco/COCO_train2014_000000493114.jpg	0.6
