id	source	sent1	image1	sent2	image2	sim
coco-29009	coco	A man in a black shirt throwing a white frisbee .	images/coco/COCO_train2014_000000186342.jpg	A man standing on a field holding a white frisbee .	images/coco/COCO_train2014_000000300624.jpg	3
coco-29100	coco	Two horses being lead down the sidewalk by a woman in a bike	images/coco/COCO_train2014_000000007710.jpg	A cow that is walking down the sidewalk in a busy area .	images/coco/COCO_val2014_000000133078.jpg	1.2
coco-29150	coco	a black and white cat sitting in a red suitcase	images/coco/COCO_train2014_000000207740.jpg	A black and white cat sits on top of a fridge in a kitchen .	images/coco/COCO_val2014_000000472530.jpg	2.5
coco-2917	coco	View of a small apartment kitchen and a balcony .	images/coco/COCO_train2014_000000246307.jpg	A girl and a robot pose in the kitchen for a picture .	images/coco/COCO_train2014_000000501056.jpg	2
coco-29274	coco	A man doing a trick on a skateboard	images/coco/COCO_train2014_000000321304.jpg	A guy is doing a skateboard trick with a friend .	images/coco/COCO_train2014_000000477428.jpg	3.5
coco-29279	coco	A store with large bunches of bananas hanging from it 's ceiling .	images/coco/COCO_train2014_000000389615.jpg	A street vendor setting out buckets of bunches of bananas .	images/coco/COCO_val2014_000000204100.jpg	3
coco-29446	coco	A metro area of a city in Asia with various billboards and a busy street full of traffic .	images/coco/COCO_train2014_000000409906.jpg	A group of people loading a bike on to a train .	images/coco/COCO_train2014_000000462833.jpg	0.6
coco-29596	coco	A large vase with flowers sitting on a small table .	images/coco/COCO_train2014_000000339693.jpg	A made up dinner table with a flower vase on the table .	images/coco/COCO_val2014_000000140076.jpg	3
coco-29616	coco	A person holding up a cell phone to view content or take a picture .	images/coco/COCO_train2014_000000122453.jpg	Individuals taking picture and posturing before a Polaroid .	images/coco/COCO_train2014_000000129060.jpg	0.6
coco-29689	coco	A stop sign on the street near some trees .	images/coco/COCO_train2014_000000112106.jpg	A traffic sign near the gutters on a house .	images/coco/COCO_train2014_000000476127.jpg	3
coco-29701	coco	There is a flower that is on the table in a pot	images/coco/COCO_train2014_000000463969.jpg	A kitchen table with a juicer and vegetable on it .	images/coco/COCO_val2014_000000321064.jpg	0.25
coco-29790	coco	a wooden table with some pizza and drinks	images/coco/COCO_train2014_000000325821.jpg	A man holding a cell phone sitting at a table with pizza and wine .	images/coco/COCO_train2014_000000171536.jpg	2.8
coco-29966	coco	a group of cars parked on a street nest to street signs	images/coco/COCO_val2014_000000092212.jpg	Multiple cars are parked on the side of a city street .	images/coco/COCO_train2014_000000252544.jpg	4.2
coco-29981	coco	A big red and white train in front of a building .	images/coco/COCO_train2014_000000267192.jpg	A blue and white bus parked in front of a motorcycle .	images/coco/COCO_val2014_000000020979.jpg	0.4
coco-30015	coco	A goose is photographed in black and white on the shore .	images/coco/COCO_train2014_000000170253.jpg	A black and white sheep is on the hill .	images/coco/COCO_train2014_000000351313.jpg	1.4
coco-30238	coco	A man and a dog pose for a photo in front of a small white house .	images/coco/COCO_train2014_000000126263.jpg	A woman poses next to a white cow .	images/coco/COCO_val2014_000000304578.jpg	1.25
coco-30292	coco	A view of a crowd of people walking around in the open .	images/coco/COCO_train2014_000000173316.jpg	Two people traveling around a steep corner on skis in the shade .	images/coco/COCO_train2014_000000188372.jpg	0.2
coco-30332	coco	A casserole sitting on a counter with apples and a measuring cup behind it .	images/coco/COCO_train2014_000000326594.jpg	A waffle is sitting on a plate with a fork near a glass of orange juice .	images/coco/COCO_train2014_000000089052.jpg	1.5
coco-30533	coco	A cargo train that is going down some railroad tracks .	images/coco/COCO_train2014_000000134008.jpg	A yellow train is traveling down the railroad tracks .	images/coco/COCO_train2014_000000443377.jpg	3.75
coco-30534	coco	A man and a woman at a wine tasting event	images/coco/COCO_train2014_000000188920.jpg	A man and woman cutting a cake at a table .	images/coco/COCO_val2014_000000439525.jpg	1.6
coco-30581	coco	a plate of sandwiches that is sitting on a table	images/coco/COCO_val2014_000000233652.jpg	Several different foods are setting on a table .	images/coco/COCO_train2014_000000302217.jpg	3
coco-30665	coco	A woman with a handbag is walking up steps to a door .	images/coco/COCO_train2014_000000095124.jpg	A man standing up in front of doors with a folder in his hands .	images/coco/COCO_train2014_000000094260.jpg	1.5
coco-30780	coco	A guy is standing on the street holding a sign .	images/coco/COCO_train2014_000000357572.jpg	People standing next to a bus that 's on the street .	images/coco/COCO_val2014_000000192128.jpg	0.6
coco-3079	coco	six colorful donuts standing on their sides on a table	images/coco/COCO_train2014_000000549002.jpg	a close up of bananas on a table	images/coco/COCO_train2014_000000419907.jpg	0.75
coco-3087	coco	A woman and a little girl in blue are making pancakes and another person with her hands are putting on some cheese .	images/coco/COCO_train2014_000000569774.jpg	A person with a backpack on a longboard .	images/coco/COCO_train2014_000000420045.jpg	0
coco-30900	coco	A young woman is looking into her cell phone .	images/coco/COCO_train2014_000000049782.jpg	A woman is eating doughnuts with her children .	images/coco/COCO_val2014_000000499866.jpg	0
coco-3100	coco	A cow stands on a sidewalk outside a building .	images/coco/COCO_val2014_000000545958.jpg	a red and silver fire hydrant on sidewalk	images/coco/COCO_train2014_000000446531.jpg	0.4
coco-31001	coco	A boy with a red skate board does a trick .	images/coco/COCO_val2014_000000207458.jpg	A dog jumps and catches a red frisbee	images/coco/COCO_val2014_000000144723.jpg	0.5
coco-31002	coco	a baseball player stretching while holding a baseball bat on a baseball field .	images/coco/COCO_train2014_000000005699.jpg	A young boy pitching a baseball on a field .	images/coco/COCO_train2014_000000111121.jpg	2
coco-31075	coco	a zebra that is standing on a pathway	images/coco/COCO_train2014_000000229138.jpg	Two zebras behind a cage standing next to each other .	images/coco/COCO_val2014_000000367329.jpg	2.2
coco-31124	coco	a child siting on a toilet in a bath room	images/coco/COCO_train2014_000000140768.jpg	a small toilet is in a bathroom down a hallway	images/coco/COCO_train2014_000000138904.jpg	2.6
coco-31142	coco	A gray and white cat sitting on top of a counter .	images/coco/COCO_train2014_000000262727.jpg	A black and white cat stands on a bathroom sink .	images/coco/COCO_val2014_000000457768.jpg	3.8
coco-31310	coco	A man stands in front of a bus and a car that have collided .	images/coco/COCO_train2014_000000166975.jpg	A toddler stands using a toilet for support .	images/coco/COCO_train2014_000000308025.jpg	0
coco-31314	coco	A tower that has a clock on the top of it .	images/coco/COCO_val2014_000000371999.jpg	Birds are sitting on top of the wires .	images/coco/COCO_train2014_000000465603.jpg	0.2
coco-31348	coco	A man walking up a ski slope carrying his skis on his back .	images/coco/COCO_train2014_000000390269.jpg	A man on skis on a snow covered slope .	images/coco/COCO_train2014_000000157603.jpg	3.6
coco-31384	coco	The side of a buss with a sign on it .	images/coco/COCO_val2014_000000253002.jpg	The door of a train with a sigh painted on it .	images/coco/COCO_train2014_000000453545.jpg	2.2
coco-31424	coco	A couple of beds sitting inside of a bedroom next to a window .	images/coco/COCO_val2014_000000021001.jpg	A motorcycle standing on the edge of a paved road .	images/coco/COCO_val2014_000000514913.jpg	0.5
coco-31535	coco	Two cats peeping through a window while sitting on top of a couch	images/coco/COCO_train2014_000000296793.jpg	A woman sitting on a train while holding a bag and wearing a scarf .	images/coco/COCO_train2014_000000422279.jpg	0
coco-31663	coco	a close up of a plate of pizza on a table	images/coco/COCO_val2014_000000300437.jpg	A table topped with a white plate filled with food .	images/coco/COCO_train2014_000000100753.jpg	2.2
coco-31946	coco	a woman in a dress holding a glass while eating something	images/coco/COCO_train2014_000000294716.jpg	a woman wearing a dress is holding an umbrella and a cellphone	images/coco/COCO_train2014_000000482002.jpg	2
coco-31993	coco	a close up of two zebras with birds on them	images/coco/COCO_val2014_000000042279.jpg	A close up face image of a giraffe .	images/coco/COCO_val2014_000000566699.jpg	1.4
coco-32023	coco	A baseman and runner stand next to a base on a baseball field with a crowd in the background .	images/coco/COCO_train2014_000000252092.jpg	A baseball game in progress with the batter up to plate .	images/coco/COCO_train2014_000000015394.jpg	2.4
coco-32041	coco	A busy city street lined with stores , parked cars and people .	images/coco/COCO_train2014_000000309615.jpg	A group of parked cars and people in a parking lot near some houses .	images/coco/COCO_val2014_000000071384.jpg	2.2
coco-32164	coco	A woman holding a tennis racket playing tennis .	images/coco/COCO_train2014_000000463304.jpg	A man standing on a tennis court holding a racquet .	images/coco/COCO_val2014_000000322357.jpg	3.5
coco-32209	coco	A couple of large birds standing next to a tree .	images/coco/COCO_train2014_000000292799.jpg	A black and white photo of a man about to catch a frisbee .	images/coco/COCO_train2014_000000407987.jpg	0.75
coco-32272	coco	A car trunk is loaded down with luggage and a cooler .	images/coco/COCO_train2014_000000321753.jpg	a trunk is full of all kinds of luggage	images/coco/COCO_train2014_000000413346.jpg	4.2
coco-32369	coco	There is a tiny cocktail umbrella in front of the candles .	images/coco/COCO_val2014_000000331311.jpg	A group of people underneath a red umbrella .	images/coco/COCO_train2014_000000206680.jpg	1.4
coco-32649	coco	Different style vases sitting on a window sill next to a planter	images/coco/COCO_val2014_000000045383.jpg	Serveral candies in muffin wrappers sitting on a sidewalk .	images/coco/COCO_train2014_000000238018.jpg	0.4
coco-32702	coco	A bathroom with a sink , toilet , mirror and a window .	images/coco/COCO_train2014_000000228163.jpg	A dirty bathroom with a sink , toilet , and bathtub .	images/coco/COCO_train2014_000000491742.jpg	3.5
coco-32856	coco	A man without a shirt skating down a road	images/coco/COCO_train2014_000000175745.jpg	A sexy woman walking down a street with a phone .	images/coco/COCO_val2014_000000401828.jpg	0.75
coco-32897	coco	a close up of a foam box of food	images/coco/COCO_val2014_000000386134.jpg	Food steaming machine on the shelf of a store .	images/coco/COCO_train2014_000000269168.jpg	0
coco-3300	coco	A woman walking down a walkway in a pink bikini top and short shorts .	images/coco/COCO_train2014_000000314067.jpg	A man in a vest and fabulous green shorts standing next to a pink skateboard .	images/coco/COCO_train2014_000000568461.jpg	0.6
coco-33001	coco	A busted fire hydrant spewing out water onto a street .	images/coco/COCO_train2014_000000546620.jpg	A man carrying a bag walking down a street .	images/coco/COCO_train2014_000000060387.jpg	0.2
coco-33112	coco	A woman is standing on a tennis court with a racket .	images/coco/COCO_val2014_000000090284.jpg	A kid on a court with a tennis racket .	images/coco/COCO_val2014_000000546342.jpg	2.75
coco-33188	coco	a close up of bananas apples and a pineapple	images/coco/COCO_train2014_000000521064.jpg	An up close shot of a woman wearing a badge on a lanyard opening a banana .	images/coco/COCO_train2014_000000424332.jpg	2.25
coco-33409	coco	A colorful small airplane in a grassy field .	images/coco/COCO_train2014_000000177755.jpg	A small two passenger plane is landing in a field	images/coco/COCO_train2014_000000362685.jpg	3.4
coco-33526	coco	Several skiers on the side of the mountain on a slope .	images/coco/COCO_train2014_000000321181.jpg	Three skiers pose on the mountain with their gear .	images/coco/COCO_val2014_000000169679.jpg	3.5
coco-33631	coco	A couple of men standing in front of a window .	images/coco/COCO_train2014_000000380084.jpg	A person with a cell phone in front of a mirror .	images/coco/COCO_train2014_000000580104.jpg	0.75
coco-33656	coco	a couple of people riding on the backs of brown horses .	images/coco/COCO_val2014_000000344633.jpg	Three people on horses in a wooded area .	images/coco/COCO_train2014_000000075800.jpg	3.5
coco-33896	coco	A woman is walking into the ocean with a surfboard .	images/coco/COCO_train2014_000000310673.jpg	A guy surfs a wave with his surfboard .	images/coco/COCO_train2014_000000263876.jpg	2
coco-33942	coco	A man in brown holding a wii remote	images/coco/COCO_val2014_000000130076.jpg	A man holding up a yellow and brown sunflower .	images/coco/COCO_train2014_000000577148.jpg	0.8
coco-33961	coco	A white horse with a red ball on its head inside of a white fence .	images/coco/COCO_train2014_000000539858.jpg	A man standing on a beach flying a red kite .	images/coco/COCO_train2014_000000468279.jpg	0
coco-3401	coco	The tiled bathroom floor is white and dirty .	images/coco/COCO_train2014_000000180571.jpg	The man in the bathroom is cleaning the toilet bowl .	images/coco/COCO_train2014_000000342045.jpg	1.75
coco-34059	coco	a book sitting on a bed with nature in back	images/coco/COCO_val2014_000000044989.jpg	A room with a bed and some windows in it	images/coco/COCO_val2014_000000374576.jpg	3
coco-34162	coco	A man wearing a mask holding a sander .	images/coco/COCO_val2014_000000501122.jpg	A man and woman standing together with a frisbee	images/coco/COCO_train2014_000000127388.jpg	0.5
coco-34195	coco	Three men standing around a double decker bus .	images/coco/COCO_train2014_000000578103.jpg	a double deckered bus on a city street	images/coco/COCO_train2014_000000462505.jpg	3
coco-34203	coco	The woman is sitting on the couch watching TV .	images/coco/COCO_val2014_000000453065.jpg	A man and woman sitting on a sofa watching tv .	images/coco/COCO_val2014_000000036936.jpg	3.2
coco-34261	coco	A couple of motorcycles sitting against the wall , with numbers on them .	images/coco/COCO_val2014_000000394002.jpg	A group of three motorcycles parked next to each other .	images/coco/COCO_train2014_000000153340.jpg	3.6
coco-34299	coco	A large black bear walking past a wooden bench .	images/coco/COCO_train2014_000000408660.jpg	A large black bear sitting next to a tree .	images/coco/COCO_train2014_000000557315.jpg	3
coco-344	coco	Long haired horses are in a garden by a fence .	images/coco/COCO_val2014_000000185366.jpg	The skateboarder is jumping near a metal fence .	images/coco/COCO_val2014_000000245320.jpg	1
coco-34434	coco	a bathroom with a bath tub a sink and a mirror	images/coco/COCO_val2014_000000542089.jpg	looking through a doorway at a bathroom and toilet	images/coco/COCO_val2014_000000531569.jpg	2.5
coco-34455	coco	A BMW is pictured with a man walking with a bicycle	images/coco/COCO_train2014_000000021647.jpg	a man that is walking down the street with a umbrella	images/coco/COCO_val2014_000000575243.jpg	1.5
coco-34539	coco	A person skiing down a snowy mountain side	images/coco/COCO_train2014_000000266120.jpg	A person is snowboarding down a snowy slope .	images/coco/COCO_val2014_000000276638.jpg	3.2
coco-34608	coco	two hot dogs loaded with a bunch of toppings and wrapped in foil	images/coco/COCO_train2014_000000411257.jpg	A hot dog with toppings in a piece of foil .	images/coco/COCO_val2014_000000063290.jpg	4
coco-34647	coco	A small cat laying on a bed with a stuffed lamb on it 's head .	images/coco/COCO_train2014_000000369132.jpg	A laptop and some head phones on a desk .	images/coco/COCO_train2014_000000188826.jpg	0.2
coco-34673	coco	A baseball player getting ready to hit a ball in a game .	images/coco/COCO_train2014_000000139272.jpg	Fans watch a live baseball game as the batter prepares to hit the ball	images/coco/COCO_train2014_000000030303.jpg	3.8
coco-34992	coco	A man and two women holding a surfboard while holding up hand symbols .	images/coco/COCO_train2014_000000539313.jpg	A man picking up a tray of food .	images/coco/COCO_train2014_000000031084.jpg	0
coco-35024	coco	A person with an umbrella walking down a street near a yellow building .	images/coco/COCO_train2014_000000332352.jpg	A person on a skateboard going down a ramp .	images/coco/COCO_train2014_000000259414.jpg	0
coco-35028	coco	A man on a surfboard riding a wave .	images/coco/COCO_val2014_000000362409.jpg	The man is sitting on a bench next to a bicycle .	images/coco/COCO_train2014_000000147331.jpg	0
coco-35058	coco	The homemade pizza just came out of the oven .	images/coco/COCO_train2014_000000001536.jpg	The homemade pizza is cooked slightly well done .	images/coco/COCO_val2014_000000350035.jpg	4.2
coco-35079	coco	A man in a chef coat is smiling in a kitchen .	images/coco/COCO_train2014_000000377110.jpg	two women sitting at an outdoor dining table in front of a restaurant store front .	images/coco/COCO_train2014_000000323728.jpg	0.75
coco-35120	coco	A group of people standing in two rows holding umbrellas .	images/coco/COCO_val2014_000000057433.jpg	A man standing in a doorway holding two umbrellas	images/coco/COCO_train2014_000000492408.jpg	1.75
coco-35122	coco	A pair of tennis players getting ready to hit a tennis ball .	images/coco/COCO_val2014_000000531929.jpg	A girl prepares to a hit a ball with her tennis racket on a tennis court .	images/coco/COCO_val2014_000000395363.jpg	3.4
coco-35139	coco	A man in skis holding a stuffed animal near a group of other skiers .	images/coco/COCO_train2014_000000414706.jpg	A man and a woman standing in the snow on skis .	images/coco/COCO_train2014_000000163565.jpg	2.2
coco-35144	coco	A pizza sitting on top of a white plate on a table .	images/coco/COCO_train2014_000000359081.jpg	A basket of fruit sitting on a table	images/coco/COCO_train2014_000000062219.jpg	1
coco-35348	coco	People standing outside of a building with a horse statue .	images/coco/COCO_train2014_000000101966.jpg	A man sits on top of a motorbike outside .	images/coco/COCO_train2014_000000270330.jpg	0.2
coco-35351	coco	Small bathroom with a shower with red curtains on it .	images/coco/COCO_train2014_000000173742.jpg	A bathroom features white tiles and countertops with red accents including floor tiles , a toilet seat and towel racks .	images/coco/COCO_train2014_000000362278.jpg	3
coco-35356	coco	some wine glasses and two are filled with wine	images/coco/COCO_train2014_000000123967.jpg	A table that is covered with wine glasses .	images/coco/COCO_val2014_000000184425.jpg	3.6
coco-35468	coco	A person on a motorcycle with multiple mirrors sits in traffic on a city street .	images/coco/COCO_train2014_000000581189.jpg	A lady with a motorcycle standing in front of medical trucks .	images/coco/COCO_train2014_000000333922.jpg	2
coco-35536	coco	a black bear walking among some trees	images/coco/COCO_train2014_000000267624.jpg	Two large black bears standing on and near some rocks .	images/coco/COCO_val2014_000000450004.jpg	2.8
coco-35551	coco	a brown plate with some kiwis apples and bananas	images/coco/COCO_train2014_000000009511.jpg	A man smiles and poses with a bunch of bananas .	images/coco/COCO_val2014_000000142698.jpg	1.8
coco-3556	coco	a plate filled with some pasta and broccoli	images/coco/COCO_val2014_000000503978.jpg	A red and green plate holding a pink cake with frosting .	images/coco/COCO_val2014_000000486026.jpg	1.2
coco-35631	coco	a few sheep walking across a grass field .	images/coco/COCO_train2014_000000106028.jpg	A cat is walking past sheep in a field of grass .	images/coco/COCO_train2014_000000415365.jpg	3.2
coco-35672	coco	A man sitting in the snow while attached to a snowboard .	images/coco/COCO_train2014_000000323153.jpg	Two snowboarders and a skier are posing for a picture while sitting in the snow .	images/coco/COCO_val2014_000000252383.jpg	3.25
coco-35692	coco	a big bear stands on a tree stump	images/coco/COCO_train2014_000000311938.jpg	A big furry bear standing in the middle of a field	images/coco/COCO_val2014_000000460927.jpg	3
coco-35707	coco	a man in a suit has a phone up to his face	images/coco/COCO_train2014_000000385182.jpg	a man is leaning in to look at a menu	images/coco/COCO_train2014_000000392067.jpg	0.8
coco-35797	coco	A baseball player is ready to hit a baseball .	images/coco/COCO_train2014_000000550655.jpg	A baseball player preparing to bat during a game .	images/coco/COCO_val2014_000000065798.jpg	4.4
coco-36109	coco	a person holding a surf board on a beach	images/coco/COCO_val2014_000000369153.jpg	a person standing on some skis going through the snow	images/coco/COCO_val2014_000000265066.jpg	0.75
coco-36424	coco	A bowl filled with sliced up carrots and a lemon wedge .	images/coco/COCO_train2014_000000359951.jpg	A bowl filled with a salad consisting largely of tomatoes and carrots .	images/coco/COCO_train2014_000000298189.jpg	2.4
coco-36482	coco	A man on a couch is playing a WII video game .	images/coco/COCO_val2014_000000304186.jpg	A man and a women holding video game controllers .	images/coco/COCO_train2014_000000093230.jpg	2.8
coco-36633	coco	A white bus driving down a street past tall buildings .	images/coco/COCO_train2014_000000188443.jpg	A passenger bus that is driving down the street .	images/coco/COCO_train2014_000000404221.jpg	4
coco-36672	coco	a couple of baskets that have fruit in them	images/coco/COCO_train2014_000000466262.jpg	a close up of a bowl of fruit with apples and bananas	images/coco/COCO_train2014_000000169794.jpg	3
coco-36804	coco	A couple of metal tables sitting in front of a cooker .	images/coco/COCO_train2014_000000189998.jpg	A luggage cart sitting inside of a brick building .	images/coco/COCO_val2014_000000126272.jpg	0
coco-36984	coco	A compartmentalized tray holds a variety of food .	images/coco/COCO_val2014_000000360629.jpg	A santa clause tray sitting next to a pile of sliced vegetables .	images/coco/COCO_train2014_000000235259.jpg	1.75
coco-37002	coco	Sheep on the side of a rocky mountain side .	images/coco/COCO_train2014_000000088029.jpg	a couple of bear cubs sit under a log	images/coco/COCO_val2014_000000168562.jpg	0.8
coco-37010	coco	People on a wave using a surf board in the ocean .	images/coco/COCO_val2014_000000045090.jpg	A man is surfing a wave in the ocean .	images/coco/COCO_train2014_000000017703.jpg	3.8
coco-37012	coco	An owl perched on a branch near a nest .	images/coco/COCO_train2014_000000235345.jpg	a person on a rock on a beach with birds near by	images/coco/COCO_train2014_000000311645.jpg	1.6
coco-37137	coco	A sleek silver train on the tracks at the station .	images/coco/COCO_val2014_000000125547.jpg	a train on a train track at a train station	images/coco/COCO_train2014_000000347270.jpg	3.6
coco-37160	coco	a man that is cutting a piece of paper	images/coco/COCO_train2014_000000331507.jpg	A man is about to enjoy eating a pizza .	images/coco/COCO_train2014_000000153616.jpg	0.5
coco-37237	coco	A street scene with a bus and a woman standing on the sidewalk .	images/coco/COCO_train2014_000000561641.jpg	a bus that is parked with a door open on it	images/coco/COCO_train2014_000000556203.jpg	2.75
coco-37348	coco	A clean toilet in a bathroom with a cement floor .	images/coco/COCO_val2014_000000191381.jpg	A green tiled bathroom wall with one toothbrush in a holder .	images/coco/COCO_train2014_000000044923.jpg	1
coco-37431	coco	a group of people eating a cake on a table	images/coco/COCO_train2014_000000468852.jpg	A man arranging sliced tomatoes and whole sausages on a large grill .	images/coco/COCO_train2014_000000260512.jpg	0.75
coco-37526	coco	A white toilet sitting next to a trash can near a toilet brush .	images/coco/COCO_train2014_000000448771.jpg	A white toilet sitting next to a white sink .	images/coco/COCO_train2014_000000181519.jpg	2.75
coco-37629	coco	A boat in the water off the shore with a sailboat in the distance	images/coco/COCO_val2014_000000187235.jpg	A man standing in the water with a brush .	images/coco/COCO_val2014_000000079261.jpg	0.8
coco-38038	coco	Two skiers ride up hill on a trolly system	images/coco/COCO_train2014_000000054178.jpg	Some skiers and snow boarders on a big snowy hill .	images/coco/COCO_train2014_000000456975.jpg	2.5
coco-38052	coco	A man standing next to a little girl holding game controllers .	images/coco/COCO_train2014_000000245209.jpg	A man standing in a room holding a drink and a game controller .	images/coco/COCO_val2014_000000492990.jpg	3.75
coco-38089	coco	A picture of a person holding a stop sign .	images/coco/COCO_train2014_000000469838.jpg	A picture of a person and another person laying down .	images/coco/COCO_val2014_000000079213.jpg	0.8
coco-3812	coco	A decorative space with yellow ceramics and a vase of flowers .	images/coco/COCO_val2014_000000567609.jpg	A blue and white vase with an arrangement of flowers	images/coco/COCO_train2014_000000367853.jpg	1.75
coco-38389	coco	A large passenger plane is landing on the runway .	images/coco/COCO_train2014_000000572991.jpg	A passenger plane that is parked on the runway .	images/coco/COCO_val2014_000000005356.jpg	3.2
coco-38401	coco	A group of people with bunk beds in back .	images/coco/COCO_train2014_000000361512.jpg	A group of people standing next to each other .	images/coco/COCO_train2014_000000038226.jpg	0.8
coco-38466	coco	A group of young people standing on top of a lush green field .	images/coco/COCO_train2014_000000211444.jpg	A large group of people sitting at some tables .	images/coco/COCO_train2014_000000001756.jpg	0
coco-38526	coco	Christmas teddy bear next to a coffee cup of a candycanes	images/coco/COCO_train2014_000000469648.jpg	A cup of coffee on a table next to a donut .	images/coco/COCO_train2014_000000158726.jpg	1.6
coco-38636	coco	A large elephant is playing with her child	images/coco/COCO_train2014_000000496662.jpg	A group of people standing around an elephant .	images/coco/COCO_val2014_000000566941.jpg	2
coco-38963	coco	A group of kids playing a game of baseball .	images/coco/COCO_val2014_000000457884.jpg	A trio of kids play Frisbee in a grassy area near a white house .	images/coco/COCO_train2014_000000539247.jpg	1.6
coco-39088	coco	A large Japan Airlines jet landing on a runway .	images/coco/COCO_train2014_000000559438.jpg	A landing jet airplane kicking up spray on a wet runway .	images/coco/COCO_val2014_000000351369.jpg	3.2
coco-39093	coco	A rooster in the grass biting on a carrot .	images/coco/COCO_val2014_000000389404.jpg	A person sitting on the green grass flying a kite .	images/coco/COCO_val2014_000000402248.jpg	1.2
coco-39101	coco	A bed with a red patterned comforter with a teddy bear on a wooden bench next to it .	images/coco/COCO_train2014_000000431750.jpg	A bedroom sitting beneath a poster next to a lamp with a guitar on top of it .	images/coco/COCO_train2014_000000554987.jpg	2.2
coco-39251	coco	A boy in the road on a skateboard is doing a trick .	images/coco/COCO_train2014_000000521493.jpg	A man doing a trick on a skateboard on a sidewalk .	images/coco/COCO_train2014_000000424580.jpg	4.2
coco-39290	coco	A group of people standing around holding umbrellas .	images/coco/COCO_val2014_000000148955.jpg	A group of people standing around holding a Nintendo Wii remote .	images/coco/COCO_train2014_000000055344.jpg	2
coco-39355	coco	A computer desk topped with a monitor and a keyboard next to a mouse .	images/coco/COCO_train2014_000000402779.jpg	An Apple computer and keyboard sitting on a desk .	images/coco/COCO_train2014_000000277161.jpg	3.2
coco-39442	coco	A girl riding a surfboard on the water , in a black and white photo .	images/coco/COCO_train2014_000000011227.jpg	A black and white photo of a bear in the water with a boy .	images/coco/COCO_train2014_000000084561.jpg	0.75
coco-39444	coco	A black and white picture of some old air planes .	images/coco/COCO_train2014_000000466522.jpg	Black and white photograph of a woman in white holding an umbrella .	images/coco/COCO_val2014_000000194153.jpg	0.8
coco-39496.2	coco	a kitchen with cupboards and a stove	images/coco/COCO_train2014_000000054229.jpg	a tank next to a stove on a table	images/coco/COCO_train2014_000000022951.jpg	1.75
coco-39655	coco	a female tennis player walking on the court	images/coco/COCO_train2014_000000550396.jpg	A young woman plays tennis on a tennis court .	images/coco/COCO_val2014_000000411438.jpg	4
coco-397	coco	Old buses are lined on the side of a cobblestone street .	images/coco/COCO_train2014_000000311644.jpg	The city buses are parked on the side of the street .	images/coco/COCO_train2014_000000195294.jpg	3.6
coco-39736	coco	A large clock tower towering over a city filled with people .	images/coco/COCO_train2014_000000511716.jpg	A post with a clock on top in a city at night	images/coco/COCO_train2014_000000012484.jpg	3.2
coco-39797	coco	A uncooked pizza is sitting on the counter .	images/coco/COCO_train2014_000000106029.jpg	A pizza that is sitting on a table .	images/coco/COCO_train2014_000000007145.jpg	3.2
coco-3994	coco	A young lady holding a tennis racquet on top of a tennis court .	images/coco/COCO_val2014_000000017484.jpg	A couple of men , one holding a racquet , on a tennis court .	images/coco/COCO_train2014_000000264551.jpg	2.25
coco-39999	coco	A woman in the ocean holding a surf board .	images/coco/COCO_val2014_000000070426.jpg	A boy on a surf board in the ocean .	images/coco/COCO_train2014_000000568000.jpg	2.5
coco-4	coco	A man flying through the air while riding a motorcycle .	images/coco/COCO_train2014_000000392209.jpg	A man flying through the air while riding a snowboard .	images/coco/COCO_train2014_000000366379.jpg	2.25
coco-40002	coco	Railroad track warning signs stands near a stop sign and a large , white truck .	images/coco/COCO_train2014_000000410216.jpg	a fence some buildings and some different signs	images/coco/COCO_val2014_000000404534.jpg	1.25
coco-40047	coco	there is a man eating at a table while a horse watches	images/coco/COCO_train2014_000000091541.jpg	a woman is riding a horse in a filed	images/coco/COCO_train2014_000000147788.jpg	1.6
coco-4011	coco	A person in blue grabbing a sno0wboard in the air	images/coco/COCO_val2014_000000296906.jpg	A person is skiing off the roof of a building .	images/coco/COCO_train2014_000000237912.jpg	3.2
coco-40190	coco	there are a few ducks that are sitting in the river	images/coco/COCO_train2014_000000203615.jpg	A couple of boats that are in a body of water .	images/coco/COCO_train2014_000000220097.jpg	2.2
coco-4030	coco	a man stands on a beach next to a surf board	images/coco/COCO_train2014_000000414904.jpg	A man playing Wii on a flat screen tv	images/coco/COCO_train2014_000000035771.jpg	0.4
coco-40336	coco	A stop sign on a road bounded by a concrete wall .	images/coco/COCO_val2014_000000578977.jpg	A stop sign that is right by a road .	images/coco/COCO_val2014_000000233963.jpg	3.75
coco-40421	coco	A laptop computer sitting on top of a bed .	images/coco/COCO_val2014_000000477474.jpg	A cay laying on top of an open laptop computer .	images/coco/COCO_val2014_000000157405.jpg	1.8
coco-40484	coco	Playground with palm trees , shrubs , and giraffe statue .	images/coco/COCO_train2014_000000337394.jpg	Some very pretty palm trees and colorful items on a pretty day .	images/coco/COCO_train2014_000000447769.jpg	2
coco-40486	coco	A couch sitting out on a sidewalk next to a red and white fire hydrant .	images/coco/COCO_train2014_000000449743.jpg	A white tub sitting next to a white sink .	images/coco/COCO_train2014_000000412267.jpg	0
coco-40504	coco	A man kissing a black horse near rocks .	images/coco/COCO_train2014_000000328981.jpg	A man walking a horse outside of a rainforest .	images/coco/COCO_train2014_000000365470.jpg	2.75
